Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.10866703,0.05831227,0.05486778,0.1185878,0.043745775,0.040178414,0.062486686,0.07280178,0.028188886,0.0115663875,0.11302827,0.047830816,0.031734977,0.073393725,0.13460933
0.04883449,0.054973703,0.0843114,0.08076217,0.052371137,0.050091784,0.07255307,0.027992243,0.08901384,0.09443515,0.08883291,0.09183274,0.06755937,0.07788916,0.018546827
0.102586314,0.056252897,0.06821329,0.07031961,0.07789364,0.05970744,0.10673737,0.05504558,0.044460345,0.08278152,0.08580256,0.051793452,0.03136274,0.075921774,0.031121412
0.077831976,0.025572132,0.10278763,0.06612042,0.062122144,0.06439039,0.10426939,0.06185206,0.06532704,0.03395475,0.091942094,0.070217006,0.04120347,0.094084494,0.038325068
0.039100282,0.07859501,0.0656532,0.10802634,0.046102412,0.048438683,0.08107095,0.046799116,0.076108985,0.0654452,0.06779442,0.08581821,0.051289618,0.07641691,0.063340686
0.035427168,0.08210022,0.09382164,0.08699034,0.06148666,0.050382655,0.07767373,0.041335087,0.06801226,0.05514089,0.08154577,0.085858725,0.0512643,0.06742625,0.06153429
0.08880523,0.063412525,0.09430092,0.07343913,0.06910199,0.03667344,0.06109867,0.062239826,0.10776346,0.060254324,0.067041464,0.07484066,0.037079196,0.07067225,0.03327688
0.07927012,0.06665891,0.057561006,0.053410467,0.039868623,0.05970577,0.05628462,0.054658238,0.07997386,0.062243443,0.14340569,0.065129794,0.059035536,0.053238064,0.06955592
0.07032561,0.025805343,0.042640954,0.11814951,0.024214532,0.026229713,0.060691074,0.06922663,0.081094965,0.029994028,0.09321717,0.07802906,0.058415897,0.09357354,0.12839201
0.08997435,0.08360866,0.09152245,0.08370077,0.06533164,0.0430541,0.052559923,0.06987027,0.0664024,0.052519687,0.087747544,0.0614456,0.028822297,0.06790007,0.055540226
0.08142331,0.045904294,0.082579486,0.0959318,0.044789564,0.065886356,0.09261111,0.023616612,0.08052879,0.08784992,0.078831404,0.05157612,0.07259825,0.08145129,0.014421704
0.05992319,0.076373994,0.07485365,0.1093947,0.03869744,0.037267752,0.06096479,0.025956377,0.0879072,0.09423711,0.06139002,0.088434435,0.06090673,0.089736156,0.033956375
0.081990235,0.05522763,0.065897785,0.1277595,0.044885725,0.049263228,0.067963675,0.036388073,0.0870163,0.08030548,0.05913796,0.07398858,0.066164866,0.08869623,0.015314839
0.0897058,0.072731115,0.06427976,0.09577143,0.063179746,0.038578272,0.060026206,0.06579817,0.065909214,0.055466987,0.08650446,0.08203257,0.030867126,0.06962858,0.059520587
0.1232709,0.13566922,0.072736524,0.087533295,0.066349685,0.036466997,0.06794988,0.04329697,0.05498188,0.034716766,0.10187729,0.029247748,0.029166462,0.070439875,0.046296585
0.05003995,0.020642314,0.06291214,0.090969965,0.04954155,0.035510022,0.07581945,0.097376846,0.09023222,0.034613542,0.08366781,0.07792773,0.059740625,0.081220716,0.08978511
0.090114065,0.08110495,0.08913421,0.0858372,0.07244597,0.07660304,0.04882444,0.07076963,0.0505695,0.049359,0.073837355,0.055531405,0.027695114,0.07333564,0.05483841
0.04450634,0.06437652,0.09603764,0.08773189,0.062488344,0.06763984,0.08155728,0.038129162,0.07322671,0.09089044,0.07969534,0.09041577,0.03294643,0.06545408,0.024904326
0.09444852,0.06183169,0.054388057,0.14734161,0.07259621,0.056809157,0.05189529,0.032946255,0.075033695,0.071932994,0.065054685,0.046550743,0.038336612,0.08490825,0.04592626
0.08835405,0.082388476,0.058671556,0.09852019,0.06961183,0.04734337,0.083724,0.052867047,0.07081454,0.04932395,0.08276616,0.061492503,0.026342466,0.0685148,0.059264954
0.087201595,0.07465688,0.069559865,0.08190798,0.074076615,0.047753755,0.07267591,0.05080869,0.06366619,0.048317555,0.08544165,0.062055778,0.058638785,0.06756852,0.055670165
0.06840289,0.089124076,0.10464478,0.11055232,0.022245122,0.049242307,0.04979398,0.0878224,0.037466943,0.027892375,0.055315766,0.056213755,0.059425544,0.07797108,0.103886575
0.09417255,0.082402214,0.06332579,0.10502271,0.04015915,0.057955954,0.05837375,0.07541391,0.057484794,0.04853021,0.069377184,0.04879339,0.028252803,0.07788921,0.092846386
0.09319173,0.042942647,0.09703184,0.11024735,0.032403897,0.060451854,0.05839267,0.04953703,0.05996121,0.064797975,0.10746957,0.06554532,0.035931587,0.09888794,0.023207352
0.047232043,0.07008071,0.0713242,0.08782719,0.05388085,0.06924497,0.069086,0.038006734,0.07599659,0.074695155,0.06518986,0.08843193,0.0712221,0.074944615,0.042837
0.102398105,0.10866698,0.1081395,0.10402032,0.069157876,0.038776595,0.05475302,0.035416782,0.058209278,0.0328828,0.06910538,0.071740925,0.029548328,0.07706033,0.040123716
0.10592478,0.10662463,0.07888531,0.071643405,0.08240392,0.056687497,0.043908913,0.051809777,0.060309514,0.040633928,0.09693655,0.043358948,0.028437564,0.075611405,0.056823842
0.0896905,0.062828116,0.09280694,0.07674308,0.046902772,0.041053258,0.08414815,0.08464626,0.0850985,0.03912711,0.061366368,0.07266688,0.043944385,0.06710388,0.051873915
0.10644722,0.049169447,0.08269606,0.09646559,0.069655694,0.04237555,0.055050656,0.076698676,0.060426373,0.039575756,0.09616289,0.061860677,0.025956323,0.06919082,0.068268225
0.046539284,0.036998734,0.07942856,0.09232945,0.03704774,0.031941593,0.06381912,0.09255581,0.085437395,0.048475176,0.083192,0.104748614,0.071474105,0.049333647,0.076678775
0.04922388,0.089333594,0.097593576,0.101901285,0.06664362,0.03983932,0.086178645,0.05211893,0.07677068,0.04687283,0.053405236,0.07584895,0.042723317,0.072933465,0.04861267
0.04748754,0.07034323,0.07146778,0.09103321,0.06791895,0.0630086,0.078891546,0.029088402,0.08568684,0.07627784,0.06070019,0.08028778,0.059078336,0.07724134,0.041488424
0.09370033,0.054331847,0.09043818,0.091632985,0.06782637,0.06779645,0.06039053,0.052928884,0.037460744,0.025394503,0.086156294,0.062549576,0.07740518,0.070481636,0.061506577
0.096365675,0.071630016,0.046862166,0.090957336,0.07464903,0.06614036,0.074254744,0.06396089,0.048756566,0.04023879,0.08343957,0.05419204,0.039364196,0.07919269,0.06999585
0.091060765,0.07543686,0.085617796,0.090939514,0.07263132,0.06567735,0.07338477,0.025012866,0.056620978,0.07927692,0.078819014,0.081170276,0.019050352,0.076744184,0.028556969
0.10603937,0.057509623,0.08117541,0.09088216,0.07990594,0.05960713,0.057610005,0.07950862,0.048972107,0.053569738,0.091276854,0.059649218,0.025988253,0.062692866,0.04561274
0.09129894,0.06889666,0.045388594,0.09650489,0.08169275,0.07217614,0.077556826,0.06269556,0.045950286,0.06610568,0.0656485,0.058490977,0.021415625,0.078542195,0.06763638
0.101044126,0.041606758,0.07701275,0.106266074,0.09025134,0.047422696,0.051701214,0.07083785,0.08902165,0.030740257,0.08703099,0.058196273,0.029404543,0.062487595,0.056975845
0.04560117,0.07667257,0.08236843,0.09181233,0.0638664,0.057583965,0.06783322,0.035010267,0.06889973,0.07453984,0.0677302,0.079921134,0.064778395,0.072886825,0.050495517
